accx,accy,accz,gyrox,gyroy,gyroz,classification,magx,magy,magz,timestamp
-0.698807,0.699257,0.162052,3.4245,1.42205,-1.38357,0.197311,57.1471,-76.4652,0.013061,0.0542289,0.00907133,6.75696,5.35614,5.82177,0.247927,0.583888,0.213026,0.713104,0.802948,0.178558,14.8542,14.3305,12.5836,0.526162,57.9363,76.8489,0.675537,0.637238,0.146851,1.05332,0.295488,0.0164284,0.0584624,55.8609,76.1181,resting
-0.708862,0.705994,0.153168,-1.85613,-1.72357,0.523926,0.211926,56.9205,-76.5018,0.0193841,0.0455878,0.0142985,7.63781,6.5669,6.01487,0.52672,0.824423,0.257925,0.749512,0.764648,0.175476,15.0642,11.898,12.1111,0.876937,57.7901,76.8489,0.684753,0.631958,0.12854,3.97582,1.39799,1.87143,0,55.1593,75.9135,resting
-0.712757,0.700619,0.152847,-0.633318,-3.00763,-0.819195,-0.43116,57.2457,-76.6442,0.0202482,0.0350984,0.015068,6.57134,3.90037,3.35273,0.181816,0.64457,0.402915,0.764069,0.738159,0.174744,10.2517,11.0095,5.93357,0.643087,58.4332,77.375,0.696777,0.645599,0.125549,1.35082,0.190488,1.69857,0.0584624,56.2409,75.855,resting
-0.714283,0.698311,0.158722,2.98262,-0.675758,-0.598258,-0.343467,57.1799,-76.7575,0.0197871,0.0408517,0.0185508,8.05062,9.06718,4.50197,0.344553,0.476623,0.187994,0.755432,0.748688,0.196991,12.5792,17.988,8.66357,0.818474,58.0824,76.995,0.687805,0.64093,0.129456,4.03918,1.15299,0.0535716,0,56.4747,76.3519,resting
-0.69894,0.701233,0.159759,1.21512,1.43955,0.795178,0.208272,57.4905,-76.4981,0.0126419,0.0425042,0.0142266,7.20912,5.02566,5.91875,0.217492,0.396982,0.317535,0.722656,0.756989,0.189941,12.5967,13.4205,9.57358,0.555393,57.9655,76.9366,0.682587,0.646698,0.141113,2.15582,0.067988,0.456072,0.0292312,56.8547,75.855,resting
-0.702812,0.693955,0.157707,1.24574,-1.22482,2.17768,0.095002,57.0447,-76.6443,0.0262161,0.0313314,0.0114349,6.29584,7.07741,3.66638,0.622451,0.405284,0.355632,0.767273,0.742981,0.180328,12.1417,14.8205,9.46643,1.05232,57.907,77.112,0.675873,0.63736,0.146301,1.35082,0.457012,0.0689284,0,56.3578,76.0596,resting
-0.709187,0.723503,0.154201,-1.71832,-1.53107,-1.38357,0.28135,56.9717,-76.5529,0.0225581,0.0443705,0.0101421,6.26564,4.16723,5.71009,0.305511,0.604563,0.537086,0.749481,0.800079,0.167694,10.2058,8.94452,14.0361,0.818474,57.7024,77.1704,0.679047,0.656708,0.132965,3.39832,0.680488,0.246072,0.0584624,56.0655,75.6212,resting
-0.70882,0.700188,0.16423,2.97606,-0.00857025,-0.85857,0.829435,56.9132,-76.9147,0.0258381,0.0373607,0.0121927,5.77211,6.87194,5.13468,0.293019,0.569816,0.1932,0.759094,0.752777,0.182159,11.4417,13.8755,9.50357,1.25694,57.8486,77.1704,0.666504,0.645355,0.14682,2.26082,0.912012,0.698929,0.380006,56.0655,76.5858,resting
-0.697616,0.690868,0.155178,0.954807,0.367678,1.31362,0.405583,56.9753,-76.9512,0.0180458,0.0306708,0.00978378,7.09404,6.56767,4.95815,0.281683,0.613396,0.166633,0.735504,0.746185,0.172241,17.0417,11.5305,7.38607,0.701549,57.907,77.1412,0.677338,0.635345,0.138702,0.82582,0.942988,1.03143,0.204619,55.8024,76.5566,resting
-0.702824,0.697426,0.15387,0.596057,-1.34951,2.81862,0.427506,56.8766,-76.9621,0.0233358,0.0397437,0.00892012,7.05722,5.0306,4.09435,0.372895,0.489076,0.435383,0.75946,0.75827,0.165863,13.6992,9.76702,9.43143,0.96463,57.527,77.6381,0.675781,0.629089,0.141022,2.26082,0.715488,0.226428,0.0292312,55.9193,76.2643,resting
-0.707802,0.72192,0.157391,-1.22613,-1.2817,-2.5867,0.485969,56.7488,-76.9841,0.0227665,0.028964,0.0119597,6.44454,6.0922,3.90577,0.348618,0.317516,0.538999,0.758881,0.779297,0.169556,9.19082,9.85049,8.75107,0.96463,57.1178,78.0474,0.683441,0.693054,0.13681,1.87582,0.404512,0.418929,0,56.2701,76.2935,resting
-0.702373,0.692616,0.159699,4.55543,1.28643,-0.28982,0.248465,57.1361,-76.7941,0.0155814,0.0302707,0.0124789,5.02749,6.41623,4.77538,0.265103,0.632199,0.428719,0.720703,0.739197,0.186432,13.5767,15.223,9.02893,0.555393,58.1117,77.4335,0.673004,0.655182,0.146881,0.87168,0.632012,0.716429,0.0584624,56.1824,76.0596,resting
-0.703415,0.697727,0.151348,-0.742692,-1.20513,0.788617,0.244811,56.8913,-76.7137,0.025366,0.0330905,0.0165511,7.06347,7.43783,5.06973,0.408698,0.571846,0.279577,0.758789,0.752747,0.179169,15.2042,11.0755,7.71857,0.935399,57.5855,77.2581,0.673431,0.64389,0.128601,0.51082,1.33201,0.156428,0,56.0947,76.3812,resting
-0.704933,0.695,0.153446,-0.37957,-1.2992,2.12299,-0.0328848,56.968,-76.9073,0.0193845,0.0441139,0.00831951,6.54735,3.42085,4.31428,0.392296,0.554129,0.364808,0.738464,0.751526,0.169312,9.15582,6.35451,9.11643,1.02309,57.7609,77.6089,0.677368,0.633087,0.139526,2.37668,0.579512,0.191428,0,56.2993,76.3227,resting
-0.707878,0.713569,0.155846,0.475748,-1.33638,-1.91951,0.138848,56.8219,-76.5639,0.02155,0.028302,0.0181284,7.81258,7.25532,3.78403,0.17278,0.334063,0.17705,0.754303,0.743195,0.181793,14.0142,12.808,9.03107,0.321543,57.4393,76.8781,0.682892,0.656677,0.119415,3.72418,0.050488,0.438572,0.116925,56.2701,76.3227,resting
-0.705582,0.695721,0.159973,4.20106,1.39799,-0.679195,0.23385,57.0338,-76.5821,0.0126728,0.0437658,0.0112024,7.28967,5.94682,5.15714,0.559035,0.404102,0.343199,0.733276,0.769409,0.181396,14.2067,14.348,8.57393,1.19848,57.7317,76.995,0.687256,0.646942,0.146545,1.21082,1.47201,0.401429,0.146156,56.4747,76.0012,resting
-0.704643,0.706059,0.151779,-1.33988,-0.852945,0.714241,-0.222888,56.7305,-76.6589,0.0173011,0.044854,0.0118027,6.41364,6.92678,4.96493,0.389153,0.464669,0.438724,0.73291,0.778717,0.168518,12.2292,12.777,8.69858,0.701549,57.3809,77.4043,0.686249,0.633087,0.130493,0.96582,1.57299,0.191428,0.0292312,56.1532,76.2058,resting
-0.708832,0.696114,0.150184,0.0229325,-1.57263,-0.20232,-0.343466,56.8657,-76.5602,0.01811,0.0317477,0.00573438,6.31666,4.16612,3.03185,0.46992,0.501403,0.190245,0.748077,0.75238,0.160248,11.4942,11.517,5.53107,1.05232,57.5563,76.995,0.679382,0.647156,0.143707,2.19082,0.457012,1.61107,0.116925,56.1824,76.4104,resting
-0.708897,0.701908,0.155426,4.73481,0.361115,-0.834508,-0.157118,56.9717,-76.7466,0.0226011,0.031733,0.0134665,5.31319,6.98626,4.86067,0.499062,0.655103,0.631537,0.767395,0.754059,0.179199,14.3292,13.6655,8.45143,0.96463,57.9363,77.7843,0.691254,0.652771,0.132141,0.61582,0.859512,0.193572,0.116925,55.8901,75.4165,resting
-0.705273,0.697689,0.146641,0.464805,-1.00607,1.23487,-0.120579,57.0959,-76.7612,0.0146408,0.0218672,0.00880268,3.4728,2.16542,1.48418,0.483518,0.558609,0.254806,0.731995,0.734375,0.162811,7.02082,5.25201,3.77893,0.789243,58.1117,77.1996,0.677155,0.666687,0.133789,0.43418,0.470488,0.0885717,0,56.0947,76.4689,resting
-0.712025,0.70084,0.147781,-1.24363,-1.67107,-2.10326,-0.168079,57.158,-76.7173,0.0217724,0.0197644,0.00736524,5.23411,3.03801,1.80484,0.415646,0.409224,0.26552,0.741486,0.738586,0.15564,7.47582,6.91451,5.47857,0.818474,57.7609,77.112,0.670227,0.675415,0.131378,1.98082,0.107012,0.0164284,0.175387,56.4163,76.2935,resting
-0.705788,0.695015,0.151928,4.16168,1.16174,-0.493258,-0.222889,57.2347,-76.5492,0.00945505,0.0372772,0.00888214,4.34406,3.35661,5.97038,0.385016,0.620269,0.264997,0.718933,0.747894,0.170441,9.04418,8.90549,8.89107,1.08156,58.0532,76.9658,0.687592,0.619843,0.138641,0.65082,0.277988,0.0164284,0,56.1239,76.235,resting
-0.720097,0.685276,0.143902,-1.41863,-0.446072,1.58049,-0.675971,57.1361,-76.5383,0.0157058,0.0227316,0.01001,6.37073,4.94607,4.02799,0.249938,0.556911,0.284894,0.754791,0.72583,0.165131,11.0283,11.1805,8.88893,1.05232,57.644,77.0535,0.702362,0.648132,0.126892,2.15582,0.719512,0.316072,0.263081,56.1532,76.1473,resting
-0.717018,0.699833,0.147709,-0.0930075,-0.929511,-3.56232,-0.621164,57.0411,-77.1339,0.0204071,0.0266115,0.00548879,5.85561,2.80033,1.75618,0.418464,0.831152,0.461657,0.765594,0.754608,0.158508,8.09918,5.30451,6.19607,1.11079,57.9655,77.6381,0.695404,0.669922,0.139221,2.90168,0.422012,0.351072,0.263081,55.4224,76.4981,resting
-0.723976,0.682312,0.147808,3.10731,0.380803,1.12549,-0.979245,57.2055,-76.3008,0.0151322,0.0287815,0.00477418,4.36564,5.03716,3.42494,0.358305,0.502072,0.480938,0.750214,0.722076,0.155823,7.46918,11.058,8.52143,1.4031,58.1994,77.0243,0.695435,0.642395,0.138855,1.12332,0.912012,0.348929,0.380006,56.6209,75.5042,resting
-0.724533,0.685703,0.128624,0.913242,-1.95982,-0.873883,-1.39214,57.0009,-77.185,0.0165848,0.0236306,0.00979054,6.1186,1.477,3.20663,0.303405,0.319202,0.466315,0.763123,0.73407,0.15033,9.28918,4.44701,6.35357,1.7831,57.3224,77.8427,0.701965,0.656158,0.11618,1.48418,1.08299,0.173928,0.818474,56.4163,76.5273,resting
-0.726921,0.684193,0.143921,2.3898,-4.6592,0.0098665,-1.3556,57.6403,-77.2106,0.0116772,0.0137673,0.00624083,3.08069,2.01543,1.21776,0.205628,0.569719,0.405534,0.744904,0.709442,0.154327,6.57668,6.91451,2.44893,1.69541,58.4624,77.8427,0.710236,0.663147,0.136047,0.10832,0.032988,0.383929,0.993861,56.387,76.6443,resting
-0.706707,0.693935,0.162277,0.886995,-8.26857,3.16643,-0.836743,57.6184,-77.4298,0.0209811,0.0158162,0.0240361,5.92746,3.36695,4.22849,0.593137,0.418896,0.216992,0.737885,0.723663,0.189728,10.7308,12.6195,7.75143,1.7831,58.1701,77.755,0.676392,0.669342,0.121246,0.22418,3.41451,0.348928,0,56.9716,77.1704,resting
-0.707165,0.696663,0.185463,-5.1505,-8.68419,2.41393,-0.157118,57.0119,-77.6235,0.0214774,0.0212628,0.0175559,4.59341,7.57546,4.13724,0.549387,0.507133,0.388896,0.732971,0.735291,0.224335,13.5833,21.3695,9.50143,0.993861,57.9363,78.3104,0.670502,0.663757,0.165436,0.26582,1.50701,1.73357,0.0292312,56.2116,76.995,resting
-0.675602,0.700901,0.236961,6.34044,-11.5411,1.31362,0.588278,56.9315,-77.47,0.0125105,0.036242,0.00963501,9.00574,4.95498,5.17022,0.305336,0.596183,0.708792,0.698456,0.762939,0.25061,21.4342,17.6595,9.01143,0.993861,57.527,78.5443,0.655151,0.642792,0.220245,2.28918,1.03451,1.10357,0.175387,55.5101,76.5273,resting
-0.678093,0.718838,0.24765,-5.05207,-4.79264,1.2108,0.822128,56.8255,-78.3433,0.022154,0.0316535,0.0153772,9.60735,2.29647,6.02718,0.518893,0.479639,0.311236,0.729858,0.764618,0.286133,22.0008,8.80451,8.40107,1.60772,57.527,78.8658,0.656921,0.674744,0.232849,2.32418,1.97951,1.10143,0.204619,56.0655,77.755,resting
-0.675522,0.711182,0.255413,0.738253,7.74174,-0.970133,0.858666,56.8328,-77.6491,0.0192787,0.0374107,0.0168622,12.4164,8.61748,5.22769,0.47019,0.610841,0.506722,0.69989,0.753082,0.295105,21.4167,26.458,8.03357,1.69541,57.7024,78.4274,0.637573,0.632629,0.237061,0.574181,0.015488,2.32857,0.263081,55.7732,77.0535,resting
-0.662381,0.706722,0.249516,-0.37518,1.30393,3.76362,1.20579,56.8109,-76.6808,0.0201402,0.0486911,0.0113525,11.6279,6.43454,6.15154,0.342688,0.501431,0.33705,0.688385,0.804535,0.269165,15.9042,12.493,9.29143,1.69541,57.2932,77.4043,0.619263,0.636597,0.229462,3.60832,1.33201,0.176072,0.555393,55.6562,76.3227,resting
-0.664711,0.728375,0.239811,-2.68519,0.039552,2.69174,1.4031,56.8547,-76.2862,0.0190535,0.0371163,0.0106124,7.10439,2.52596,4.65789,0.338376,0.460801,0.40233,0.703796,0.770264,0.254822,10.9758,4.93701,8.53893,1.8708,57.4101,76.9658,0.64212,0.654694,0.225677,1.60668,0.172988,1.53893,0.701549,55.9193,75.7673,resting
-0.660622,0.722088,0.253212,2.77481,0.575489,-1.93263,1.57483,56.4966,-76.3958,0.0109422,0.0333522,0.00703537,4.24289,3.61371,3.68051,0.385431,0.467188,0.366553,0.683502,0.77002,0.268158,11.3717,6.96701,6.21357,2.22157,56.9424,76.7904,0.646729,0.669067,0.244324,1.27418,0.155488,1.83857,1.05232,55.5393,75.7089,resting
-0.665772,0.713356,0.252319,-3.92113,0.271427,2.14924,1.83426,56.3724,-75.9025,0.0142485,0.01213,0.00965792,2.29969,3.20136,1.56585,0.230052,0.718689,0.45331,0.689423,0.730042,0.263275,6.60082,5.44049,5.16143,2.39696,57.147,76.5858,0.643555,0.69928,0.234589,0.55668,1.11799,0.523929,1.54925,54.9547,75.2996,resting
-0.662884,0.724613,0.260666,-1.04019,3.00361,0.685805,1.9183,56.6318,-75.6358,0.00758073,0.0165783,0.00840562,3.13682,2.03967,1.37994,0.283383,0.727721,0.205129,0.67334,0.748688,0.275452,6.42582,7.03299,2.85143,2.42619,57.7317,75.9427,0.652985,0.69043,0.250671,0.59168,0.470488,0.803929,1.46156,55.627,75.2412,resting
-0.65073,0.725048,0.255604,-2.55176,2.50705,4.40674,2.196,56.5332,-74.7186,0.021063,0.0227148,0.00779609,4.75958,1.57181,3.88079,0.396358,0.353821,0.595563,0.68692,0.765686,0.271851,10.1883,3.97049,10.9539,2.92312,57.2055,75.7381,0.62439,0.696106,0.244202,0.55668,0.194512,0.278928,1.63695,56.007,73.8381,resting
-0.655029,0.725716,0.243218,3.26262,2.6033,-1.62201,2.47004,56.5953,-74.3569,0.00948794,0.0370774,0.0095718,2.4396,2.77314,3.5681,0.478537,0.254615,0.347024,0.673706,0.773926,0.263214,9.14918,8.25799,6.75607,3.24467,56.8255,74.9488,0.642242,0.662415,0.23407,1.20418,0.247012,0.211072,1.72464,56.1239,73.7211,resting
-0.665035,0.724419,0.238957,0.445117,0.888301,-2.02232,2.09003,56.4163,-74.6456,0.0172701,0.0134301,0.00858133,3.03044,2.22483,2.56842,0.310046,0.391359,0.419788,0.702393,0.741089,0.25235,4.10918,4.12799,6.59857,2.57235,57.0009,75.1827,0.641296,0.706451,0.228333,1.52582,0.400488,0.751429,1.69541,55.7732,74.0134,resting
-0.672024,0.72131,0.226147,3.36543,0.372052,-1.23701,1.85984,56.7341,-74.7223,0.0129867,0.0255248,0.00889983,3.28411,2.98371,3.09181,0.331984,0.48616,0.223453,0.688568,0.747803,0.246735,8.97418,6.80549,6.24857,2.51388,57.527,75.0365,0.644104,0.661713,0.216492,0.714181,0.312988,0.176072,1.49079,56.1239,74.335,resting
-0.678646,0.717823,0.22583,-0.86082,-0.588261,0.582992,1.52002,56.6903,-75.2485,0.0223215,0.0139305,0.00596354,3.88305,1.2112,3.07567,0.337429,0.476725,0.235091,0.734314,0.741608,0.234131,7.82582,2.11951,5.45893,2.07542,57.264,75.5919,0.6586,0.69632,0.212799,0.34668,0.334512,0.716429,0.993861,55.8609,74.8027,resting
-0.667439,0.721554,0.218117,3.03293,0.988927,-1.18013,1.48348,56.4601,-75.3471,0.00834347,0.0479235,0.0103015,5.7714,4.44225,5.2569,0.421261,0.575986,0.349844,0.684326,0.790009,0.239014,14.6092,8.83549,9.59107,2.22157,57.0009,75.855,0.658203,0.650116,0.204834,1.25668,0.190488,0.348929,0.643087,55.4516,74.9196,resting
-0.676655,0.712204,0.212387,0.981058,-1.3692,2.61955,1.59675,56.9314,-75.5225,0.0136135,0.0312491,0.0179417,6.09297,2.33768,4.14767,0.444261,0.234253,0.35288,0.698547,0.762421,0.241058,10.5667,5.95201,8.88893,2.36773,57.2347,76.0304,0.655457,0.662659,0.184143,0.20668,0.050488,0.348929,0.935399,56.4163,74.9488,resting
-0.666581,0.727249,0.209274,4.95793,1.63643,-2.04201,1.7831,56.7743,-75.6467,0.00682067,0.0360396,0.00776211,5.242,3.75744,4.86472,0.295583,0.36679,0.322034,0.677399,0.781189,0.223877,12.8417,7.59299,8.34643,2.3385,57.4686,76.1473,0.657227,0.676514,0.202026,1.65918,0.859512,0.0164283,1.22771,56.2116,74.9488,resting
-0.674366,0.724842,0.200947,-3.4727,-1.21607,2.4708,1.84888,56.4309,-75.4604,0.0216829,0.0241719,0.0106264,3.15339,1.51912,2.46072,0.22536,0.482099,0.413908,0.710297,0.763214,0.216309,8.85832,4.62201,6.08893,2.16311,57.1178,76.0596,0.647705,0.675415,0.179901,1.85832,0.435488,0.226428,1.43233,55.6562,74.6565,resting
-0.668926,0.73296,0.207188,4.06106,-0.0435735,-2.51451,1.69176,56.7049,-75.7564,0.00903611,0.0138179,0.0121537,3.18937,1.85405,3.9638,0.294655,0.372465,0.292662,0.678986,0.752808,0.215942,8.92168,3.67299,6.84143,2.01695,57.3809,76.3812,0.653229,0.711914,0.177948,0.59832,0.015488,1.40107,1.19848,56.1532,75.475,resting
-0.670006,0.713276,0.199669,-0.749255,0.385178,2.64143,1.48714,56.4674,-75.5444,0.0150982,0.0223003,0.0137085,6.60699,4.16858,2.35124,0.522175,0.673714,0.257304,0.697815,0.74765,0.231842,13.9092,10.2355,6.50893,2.57235,57.2347,75.9719,0.647705,0.664917,0.184326,1.36832,0.212012,1.04893,0.906168,55.2762,75.2412,resting
-0.679733,0.731495,0.194672,1.34856,-1.10232,-3.16857,1.67714,56.4455,-75.855,0.0134401,0.0363346,0.0118,5.7699,2.5531,3.9735,0.27419,0.821482,0.391072,0.712738,0.803436,0.213196,7.97668,5.21701,10.7636,2.04619,57.3224,76.4396,0.664581,0.681091,0.178986,1.81668,0.627988,0.578572,1.22771,54.8962,75.3581,resting
-0.673302,0.706852,0.208538,-1.44269,0.207989,3.44205,1.66253,56.4565,-75.3508,0.0094881,0.0243361,0.00877092,8.25015,2.98547,2.30767,0.289905,0.415687,0.304391,0.686646,0.733978,0.221436,17.0592,6.99799,9.08143,2.07542,57.147,75.7381,0.661346,0.664185,0.195709,0.45832,0.562012,1.57393,1.22771,55.7147,74.7735,resting
-0.679668,0.744903,0.19257,1.95668,-2.19607,-2.74857,1.65522,56.6574,-75.8258,0.0132879,0.0454626,0.0150168,6.27788,5.47236,4.93466,0.293746,0.212187,0.339317,0.700256,0.822906,0.220123,11.7108,9.43451,9.13607,2.01695,56.9424,76.4104,0.664703,0.676819,0.16394,0.16082,0.00201205,1.66143,1.22771,56.2993,75.3581,resting
-0.672249,0.714958,0.205303,-0.698942,0.0417393,1.04893,1.49079,56.6757,-75.559,0.0117151,0.0309987,0.00657223,5.83424,3.31213,4.19458,0.344629,0.754005,0.364626,0.689636,0.764282,0.214111,10.7942,7.08549,8.01393,1.98772,57.264,76.1473,0.645966,0.667572,0.194489,0.0733197,0.229512,0.383929,0.935399,54.8378,74.8612,resting
-0.676285,0.726818,0.192238,1.8845,-1.25982,-1.58701,1.71734,57.0082,-75.7052,0.0142367,0.0210054,0.0117622,7.94622,2.4837,4.39413,0.16584,0.483814,0.221392,0.709503,0.757477,0.213104,12.4917,5.02451,10.3611,1.98772,57.4978,76.0304,0.662018,0.684601,0.173218,3.21668,0.470488,0.613572,1.52002,55.8316,75.2996,resting
-0.676502,0.719395,0.190628,3.21887,0.844553,-1.19982,1.53099,56.5843,-75.6029,0.0124853,0.0388205,0.0131229,5.07612,4.73455,4.32572,0.300577,0.697255,0.397844,0.694977,0.798523,0.212982,13.1567,11.7055,9.85357,2.04619,57.3517,76.1766,0.657288,0.659363,0.170197,0.72082,0.225488,0.0514284,1.14002,55.4516,74.8904,resting
-0.684109,0.717384,0.197781,-2.07926,-0.415448,0.403617,1.34829,56.9278,-75.7746,0.0191607,0.043032,0.00941414,7.21859,6.01014,4.34697,0.384041,0.482534,0.496452,0.726685,0.816406,0.215668,15.5542,9.65799,9.18857,1.7831,57.4686,76.7027,0.6604,0.661316,0.187622,0.38832,1.17049,0.0689284,0.643087,55.8901,75.0365,resting
-0.679878,0.717224,0.183601,2.4795,-0.244823,-1.77513,1.27521,57.1836,-75.855,0.021403,0.0308725,0.00804959,6.2137,2.06271,2.29013,0.272234,0.369674,0.495216,0.734192,0.765778,0.196167,10.6892,4.27201,7.24607,1.66618,57.6732,76.7904,0.661835,0.67984,0.168945,0.33582,0.277988,0.366428,0.73078,56.4455,75.1242,resting
-0.683285,0.717579,0.19186,1.98074,0.713302,-0.78857,1.46887,56.9351,-75.7892,0.01997,0.0255498,0.00902715,4.37817,1.83254,3.81992,0.371407,0.566572,0.250508,0.716583,0.753052,0.201965,9.58668,3.20451,6.87857,2.13388,57.7609,76.2058,0.644196,0.669586,0.177429,0.19582,0.452988,0.786429,0.906168,55.9486,75.4165,resting
-0.698704,0.704773,0.179646,-2.22582,-1.41951,-0.305133,0.734434,56.9863,-75.9829,0.0165537,0.0164236,0.0083173,6.34803,2.56128,4.38123,0.376742,0.468618,0.296637,0.734711,0.732117,0.192017,8.57168,4.62201,9.53857,1.22771,57.6732,76.4104,0.680481,0.68161,0.161316,2.50582,0.684512,0.596072,0.0584624,55.9193,75.3581,resting
-0.680813,0.709335,0.193058,5.73669,0.886115,-1.08826,0.979245,56.7086,-75.6065,0.00808863,0.03936,0.0103102,5.47375,3.81141,5.2499,0.42511,0.232938,0.264282,0.691315,0.770294,0.20929,11.7567,10.2355,9.34393,1.52002,57.0009,75.9427,0.665802,0.641663,0.175659,0.67918,0.229512,0.471429,0.0292312,56.3578,75.1535,resting
-0.664177,0.732704,0.142155,-12.4174,23.9336,23.322,2.51023,56.113,-74.6784,0.109455,0.0368566,0.0434831,13.6398,22.1378,15.3029,1.43296,0.565305,1.36183,0.826691,0.795288,0.210114,33.9358,62.3855,48.1764,4.29699,56.9132,76.3227,0.518097,0.671478,0.0856323,3.43332,1.59049,2.27393,0.263081,55.0424,72.5811,resting
-0.625343,0.784691,0.163334,-4.17269,-8.45013,-13.7255,3.90968,55.0132,-72.0294,0.0510504,0.0513016,0.0388635,5.93372,14.436,9.91195,0.680648,0.306567,0.430702,0.701691,0.875702,0.252899,18.0458,28.247,32.4461,4.56007,55.4224,72.7273,0.546051,0.712585,0.117279,0.38832,3.04701,3.11607,2.68927,54.3701,71.4119,resting
-0.689179,0.714405,0.158649,17.0089,-1.20732,-7.79733,1.80137,56.2737,-73.4763,0.0210205,0.0300508,0.0291265,6.33799,7.46114,5.00966,0.46194,0.460455,1.04591,0.717804,0.750092,0.208618,30.4992,10.5505,13.6336,2.66004,57.1763,74.8027,0.658783,0.66568,0.116547,8.41418,0.072012,1.31143,1.08156,55.6562,71.8211,resting
-0.706505,0.715809,0.125358,1.46887,-2.90701,-0.449508,0.617509,56.5989,-75.464,0.0214531,0.0352054,0.0121478,9.93,2.50075,3.02254,0.271645,0.522855,0.146136,0.749237,0.772308,0.150543,14.3467,7.00201,5.44357,1.19848,57.2055,75.6504,0.681305,0.654449,0.109924,4.43082,0.247012,0.576429,0.263081,55.5101,75.2119,resting
-0.692162,0.709438,0.127289,6.93544,0.457366,-0.250449,0.741742,56.2299,-75.581,0.0261296,0.0377882,0.0108076,6.506,6.35297,5.77081,0.331338,0.436513,0.269871,0.748962,0.777374,0.145844,20.7867,14.663,10.5886,1.22771,56.7378,75.9135,0.651398,0.653351,0.112885,0.17168,0.120488,1.52357,0.0876937,55.4516,75.0658,resting
